0, 190, 2, 190,
0, 285, 2, 285,
240, 380, 2, 322,
840, 475, 2, 301,
840, 570, 2, 396,
1440, 570, 2, 278,
2640, 475, 2, -54,
2640, 570, 2, 41,
2820, 570, 2, 1,
3240, 665, 2, 16,
3180, 665, 2, 22,
3120, 760, 2, 129,
3120, 855, 2, 224,
3120, 760, 2, 129,
3120, 855, 2, 224,
3240, 855, 2, 198,
3540, 950, 2, 240,
3540, 855, 2, 145,
3540, 950, 2, 240,
3600, 950, 2, 226,
3720, 1045, 2, 291,
3840, 1045, 2, 271,
4080, 1045, 2, 224,
4140, 1140, 2, 309,
4140, 1140, 2, 307,
4140, 1045, 2, 206,
4140, 1140, 2, 301,
4140, 1140, 2, 302,
4140, 1235, 2, 397,
4200, 1235, 2, 395,
4200, 1330, 2, 486,
4200, 1330, 2, 484,
4200, 1330, 2, 482,
4200, 1330, 2, 483,
4200, 1425, 2, 574,
4200, 1425, 2, 575,
4200, 1425, 2, 574,
4200, 1425, 2, 576,
4140, 1520, 2, 685,
4140, 1425, 2, 590,
4200, 1425, 2, 583,
4260, 1520, 2, 664,
4260, 1520, 2, 668,
4200, 1520, 2, 673,
4200, 1520, 2, 671,
4200, 1520, 2, 669,
4260, 1520, 2, 662,
4200, 1520, 2, 670,
4260, 1520, 2, 668,
4260, 1520, 2, 662,
4200, 1520, 2, 673,
4200, 1520, 2, 674,
4620, 1520, 2, 587,
5100, 1520, 2, 494,
4260, 1520, 2, 663,
4200, 1520, 2, 680,
4200, 1520, 2, 669,
4260, 1520, 2, 668,
4200, 1520, 2, 675,
4020, 1520, 2, 709,
3480, 1520, 2, 813,
3000, 1520, 2, 920,
3060, 1520, 2, 899,
3660, 1520, 2, 781,
4260, 1520, 2, 661,
4260, 1520, 2, 662,
4200, 1520, 2, 670,
4200, 1520, 2, 676,
4260, 1520, 2, 668,
4200, 1520, 2, 677,
3780, 1520, 2, 756,
3240, 1520, 2, 861,
3120, 1520, 2, 894,
3180, 1520, 2, 884,
3060, 1520, 2, 901,
3000, 1520, 2, 919,
2880, 1520, 2, 934,
3240, 1520, 2, 868,
4020, 1520, 2, 709,
4260, 1520, 2, 659,
4260, 1520, 2, 659,
4320, 1520, 2, 656,
4200, 1520, 2, 671,
4080, 1520, 2, 701,
3780, 1520, 2, 754,
3300, 1520, 2, 851,
2640, 1520, 2, 991,
2760, 1520, 2, 960,
3360, 1520, 2, 848,
3120, 1520, 2, 896,
4200, 1520, 2, 675,
4440, 1520, 2, 625,
4200, 1520, 2, 672,
4680, 1520, 2, 580,
