0, 95, 2, 95,
0, 190, 2, 190,
0, 285, 2, 285,
0, 380, 2, 380,
0, 475, 2, 475,
60, 475, 2, 453,
300, 380, 2, 312,
300, 475, 2, 407,
300, 570, 2, 502,
300, 475, 2, 407,
300, 570, 2, 502,
300, 665, 2, 597,
300, 760, 2, 692,
1440, 760, 2, 468,
3660, 665, 2, -77,
3660, 760, 2, 18,
3780, 760, 2, 1,
3960, 665, 2, -128,
3960, 760, 2, -33,
3960, 760, 2, -36,
3960, 855, 2, 53,
4020, 855, 2, 50,
4020, 760, 2, -52,
4020, 855, 2, 43,
4020, 950, 2, 138,
4020, 1045, 2, 233,
4020, 1140, 2, 328,
4020, 1140, 2, 328,
4020, 1235, 2, 421,
4020, 1330, 2, 516,
4020, 1425, 2, 611,
4020, 1520, 2, 706,
4020, 1615, 2, 801,
4020, 1710, 2, 896,
4020, 1805, 2, 991,
4020, 1900, 2, 1086,
4020, 1995, 2, 1181,
4080, 1995, 2, 1174,
4140, 2090, 2, 1255,
4140, 2185, 2, 1350,
4140, 2090, 2, 1255,
4140, 1995, 2, 1160,
4140, 2090, 2, 1255,
4140, 2090, 2, 1259,
4080, 1995, 2, 1170,
4080, 2090, 2, 1265,
4080, 2185, 2, 1360,
4080, 2280, 2, 1455,
4140, 2280, 2, 1447,
4200, 2375, 2, 1524,
4200, 2470, 2, 1619,
4200, 2470, 2, 1620,
4200, 2470, 2, 1621,
4200, 2470, 2, 1622,
4200, 2470, 2, 1626,
3960, 2470, 2, 1673,
3480, 2470, 2, 1767,
3120, 2470, 2, 1835,
2940, 2470, 2, 1877,
2640, 2470, 2, 1931,
2520, 2470, 2, 1966,
2580, 2470, 2, 1943,
3000, 2470, 2, 1864,
3720, 2470, 2, 1722,
4140, 2470, 2, 1631,
4020, 2470, 2, 1659,
3120, 2470, 2, 1836,
1860, 2470, 2, 2096,
1560, 2470, 2, 2152,
2460, 2470, 2, 1971,
3780, 2470, 2, 1706,
4200, 2470, 2, 1620,
4080, 2470, 2, 1644,
3780, 2470, 2, 1708,
3180, 2470, 2, 1825,
3000, 2470, 2, 1867,
2820, 2470, 2, 1901,
2820, 2470, 2, 1902,
3360, 2470, 2, 1795,
3960, 2470, 2, 1669,
4200, 2470, 2, 1620,
4260, 2470, 2, 1616,
4200, 2470, 2, 1619,
4260, 2470, 2, 1613,
4200, 2470, 2, 1625,
4200, 2470, 2, 1629,
